id,title,artist,composer,album,year,lyric
3482,bezouro manganga,Eliana Pittman,Baden Powell / Paulo César Pinheiro.,Eliana e Booker Pittman,1962,"Morreu, ele morreu de dor Foi na Bahia, terra de luta e de amor Morreu, ele morreu de dor Era Besouro sempre valente não chorou Morreu, ele morreu de dor Foi na Bahia, terra de luta e de amor Morreu, ele morreu de dor Era Besouro sempre valente não chorou Mas disse o que tinha dizer Que querer é poder é lutar Querer que tinha porque morrer Que querer tinha porque matar Mas foi o maior lutador Na roda do bem, camará Mas quis o que tinha querer Que querer é perder ou ganhar Querer que o mundo pare pra ver Deus queria e não pôde parar Pois isso não dá não senhor O mal continua a rodar Homem de valor Quiriquiqui morreu por tentar, ai Morreu, ele morreu de dor Foi na Bahia, terra de luta e de amor Morreu, ele morreu de dor Era Besouro sempre valente não chorou E ele morreu Morreu, ele morreu de dor Foi na Bahia, terra de luta e de amor Morreu, ele morreu de dor Era Besouro sempre valente não chorou Mas disse o que tinha dizer Que querer é poder é lutar Querer que tinha porque morrer Que querer tinha porque matar Mas foi o maior lutador Na roda do bem, camará Mas quis o que tinha querer Que querer é perder ou ganhar Querer que o mundo pare pra ver Deus queria e não pôde parar Pois isso não dá não senhor O mal continua a rodar Homem de valor Quiriquiqui morreu por tentar, ai Morreu, ele morreu de dor Foi na Bahia, terra de luta e de amor Morreu, ele morreu de dor Era Besouro sempre valente não chorou"
3483,mistura de carimbó,Eliana Pittman,,Eliana e Booker Pittman,1962,"Vou ensinar a Sinhá Pureza A dançar o meu sirimbó Sirimbó que remexe, mexe Sirimbó da minha vovó Vai dançando, Sinhá Pureza Rebolando, pode requebrar Carimbó, sirimbó é gostoso É gostoso em Belém do Pará Ô lêlê, ô lalá Misturei carimbó e siriá Carimbó, sirimbó é gostoso É gostoso em Belém do Pará Ô lêlê, ô lalá Misturei carimbó e siriá Carimbó, sirimbó é gostoso É gostoso em Belém do Pará Na mistura que eu fiz Vovó requebrou Agora requebre Você meu avô Na mistura que eu fiz Vovó requebrou Agora requebre Você meu avô Requebre, requebre Você meu avô No meu sirimbó Requebre vovô Requebre, requebre Você meu avô No meu sirimbó Requebre vovô Na mistura que eu fiz Vovó requebrou Agora requebre Você meu avô Na mistura que eu fiz Vovó requebrou Agora requebre Você meu avô Requebre, requebre Você meu avô No meu sirimbó Requebre vovô Requebre, requebre Você meu avô No meu sirimbó Requebre vovô Eu fui no mato morena Fui tirar cipó Muito longe ouvi um batuque Parecido um carimbó Eu fui no mato morena Fui tirar cipó Muito longe ouvi um batuque Parecido um carimbó Eu vou de banda de banda de banda Eu vou de lado de lado de lá Eu fiquei só Dançando no mato carimbó Eu vou de banda de banda de banda Eu vou de lado de lado de lá Eu fiquei só Dançando no mato carimbó Eu vou de banda de banda de banda Eu vou de lado de lado de lá Eu fiquei só Dançando no mato carimbó Eu vou de banda de banda de banda Eu vou de lado de lado de lá Eu fiquei só Dançando no mato carimbó Lá lá lá lá, lá lá lá lá Lá lá lá lá, lá lá lá lá Lá lá lá lá, lá lá lá lá Lá lá lá lá, lá lá lá lá"
3484,kalu,Eliana Pittman,Humberto Teixeira.,Eliana e Booker Pittman,1962,"Kalu, Kalu Tira o verde desses óios di riba d'eu Kalu, Kalu Não me tente se você já me esqueceu Kalu, Kalu Esse oiá depois do que assucedeu Com franqueza só não tendo um coração Fazê tar judiação Você tá mangando di eu Com franqueza só não tendo um coração Fazê tar judiação Você tá mangando di eu"
3485,"tô chegando, já cheguei",Eliana Pittman,Picolino Da Portela / Caipira.,Eliana e Booker Pittman,1962,"Se quiser me escutar Eu tô chegando já cheguei E vou dizer agora Alô martinho da vila, alô paulinho da viola Valter rosa da portela, eu vou lhes dizer agora Se quiser me escutar Eu tô chegando já cheguei E vou dizer agora As escolas reunidas Fazem o samba legal Eu pertenço a rodas elas Nos dias de carnaval Se quiser me escutar Eu tô chegando já cheguei E vou dizer agora Donga pelo telefone Dono do samba primeiro Tenha lulos na portela Tem pupilos na salgueiro Tem monarco, tem zuzuca Teve silas de oliveira Rolando pedra no morro Tem xangó lá na mangueira Se quiser me escutar Eu tô chegando já cheguei E vou dizer agora Pixinguinha carinhoso Vou tirar o meu chapéu Pra saltar ali barroso Juntamente com noel Se quiser me escutar Eu tô chegando já cheguei E vou dizer agora Da mangueira eu quero manga, Do salgueiro eu quero sal Do padre miguel a reza Que pro bem cortar o mal Se quiser me escutar Eu tô chegando já cheguei E vou dizer agora Eu me chamo eliana, Nao nego meu natural Dizem que eu sou bacana Isto é sensacional Eu já dei o meu recado Pra todo mundo escutar Minha gente dá licença Que eu já vou me retirar! Se quiser me escutar Eu tô chegando já cheguei E vou dizer agora"
3486,vou morrer de rir,Eliana Pittman,Olavo Sérgio / Osvaldo Nunes.,Eliana e Booker Pittman,1962,Se disser que vai embora pode ir Não vou brigar Nem impedir Se quiser levar o que você me deu Não vou negar É tudo teu A mesma porta onde você entrou Será a mesma pra se retirar Não é preciso me dizer adeus Não vou sofrer nem vou chorar Mas ouça bem o que vou lhe dizer Isso não vai ficar assim Irá lembrar o quanto que te amei E vais querer voltar pra mim E quando este dia acontecer Eu vou morrer De rir de você
3487,fim de tarde,Eliana Pittman,Edil Pacheco / Galvão.,Eliana e Booker Pittman,1962,Fim de tarde Dando adeus Nego aqueles olhos seus E procuro seu sorriso Que era meu melhor amigo Era a vida de um imenso amor Mas o amor Estrada torta Esqueceu o caminho de volta Ou então perdeu a rota Mas ainda me desperta Nessa hora Onde tudo é dor O meu verso Foi no campo E saiu a procurar Procurando se perder Pra poder lhe encontrar A tristeza contagia Traz recado do cansar Na verdade Na distancia de você E caminho pro mais perto Desmanchando este deserto Pra lhe ver  Cheio de amor
3489,quem vai querer,Eliana Pittman,Cesar Veneno.,Eliana e Booker Pittman,1962,"Quem vai querer, quem vai querer Bala puxa-puxa, pé de moleque, mariola Quem vai querer, quem vai querer Na minha mão paga pouco e leva agora Eu falei Quem vai querer, quem vai querer Bala puxa-puxa, pé de moleque, mariola Quem vai querer, quem vai querer Na minha mão paga pouco e leva agora Eu levo a vida o tempo todo no trem Estou na minha, vendendo como ninguém Menina linda, pede o moço pra comprar Amendoim torradinho pra me ajudar Menina linda, pede o moço pra comprar Amendoim torradinho pra me ajudar Eu falei Quem vai querer, quem vai querer Bala puxa-puxa, pé de moleque, mariola Quem vai querer, quem vai querer Na minha mão paga pouco e leva agora Eu falei Quem vai querer, quem vai querer Bala puxa-puxa, pé de moleque, mariola Quem vai querer, quem vai querer Na minha mão paga pouco e leva agora Olha o troco, moço Fica pra você, ô moleque Olha o troco, moço Fica pra você, ô moleque Obrigado, moço Deus que lhe pague Obrigado, moço Deus que lhe pague Quem vai querer, quem vai querer Bala puxa-puxa, pé de moleque, mariola Quem vai querer, quem vai querer Na minha mão paga pouco e leva agora Quem vai querer, quem vai querer Bala puxa-puxa, pé de moleque, mariola Quem vai querer, quem vai querer Na minha mão paga pouco e leva agora"
3490,meu amigo cartola,Eliana Pittman,Roberto Nascimento.,Eliana e Booker Pittman,1962,"Ó, meu amigo Cartola Como tua amiga eu quero agredecer O pedaçõ de vida De samba e ternura que você me dá Meu muito obrigada Peço que também me desculpe Se o samba se estica Mas dê um abraço apertado na Zica Mistura de mãe, de amor e mulher E nessas fotografias em forma de samba Vou guardar no peito O retrato de um bamba Exemplo de homem, lição de amor Sabes que estou aqui Com os olhos rasos d'água E o coração ferido E nessas fotografias em forma de samba Vou guardar no peito O retrato de um bamba Exemplo de homem, lição de amor Quando lembrar de ti Me lembrarei também deste amor Com amor se paga Agora me compete Terminar o samba Assinando o bilhete São Paulo Setembro de 77"
3491,viva os filhos de gandhi,Eliana Pittman,Paulinho Camafeu.,Eliana e Booker Pittman,1962,"Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá De baba, baba, oká De baba, baba, okê Exe ê curubabá Omolu, babá auê Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Eu sou filho de Oxóssi Sou neto de Omolu Fui criado pelas águas Minha mãe se chama Oxum, auê Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá De baba, baba, oká De baba, baba, okê Exe ê curubabá Omolu, babá auê Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Eu sou filho de Oxóssi Sou neto de Omolu Fui criado pelas águas Minha mãe se chama Oxum, auê Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá De baba, baba, oká De baba, baba, okê Exe ê curubabá Omolu, babá auê Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Eu sou filho de Oxóssi Sou neto de Omolu Fui criado pelas águas Minha mãe se chama Oxum, auê Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Salve os trinta anos dos Filhos de Gandhi Salve o presidente Camafeu de Oxóssi Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá Ê auê, Filhos de Gandhi, auê Ê auê, Filhos de Gandhi, obá"
3492,portela dos bons tempos,Eliana Pittman,Monarco.,Eliana e Booker Pittman,1962,"Mas hoje em dia vejo tudo diferente Quando lembro de antigamente Dá vontade de chorar Mas hoje em dia vejo tudo diferente Quando lembro de antigamente Dá vontade de chorar Portela onde estão os teus sambistas Que Paulo ensinou com perfeição Aqueles que ainda tenho na lista Guardada dentro do meu coração Não deixe o aventureiro Vir ao seu terreiro fazer o que fez Nem deixe que ele venha tomar a vez E nem tampouco um dia usufruir O direito daquele que outrora lhe fez sorrir Meu samba vai servir de mensageiro Pra dizer que Oswaldo Cruz tem sambista verdadeiro E também vai em defesa o poeta lá do morro Que clamava por socorro sem ninguém lhe ajudar Mas hoje em dia vejo tudo diferente Quando lembro de antigamente Dá vontade de chorar Fala, Monarco! Mas hoje em dia vejo tudo diferente Quando lembro de antigamente Dá vontade de chorar Meu samba vai servir de mensageiro Pra dizer que Oswaldo Cruz tem sambista verdadeiro E também vai em defesa o poeta lá do morro Que clamava por socorro sem ninguém lhe ajudar Mas hoje em dia vejo tudo diferente Quando lembro de antigamente Dá vontade de chorar Mas hoje em dia vejo tudo diferente Quando lembro de antigamente Dá vontade de chorar"
3493,tristeza,Eliana Pittman,,Eliana e Booker Pittman,1962,"Tristeza Por favor vai embora A minha alma que chora Está vendo o meu fim Fez do meu coração A sua moradia Já é demais o meu penar Quero voltar aquela Vida de alegria Quero de novo cantar la ra rara, la ra rara la ra rara, rara Quero de novo cantar"
3494,trem das onze,Eliana Pittman,Adoniran Barbosa.,Eliana e Booker Pittman,1962,"Não posso ficar nem mais um minuto com você Sinto muito amor, mas não pode ser Moro em Jaçanã Se eu perder esse trem Que sai agora às onze horas Só amanhã de manhã E além disso, mulher, tem outra coisa Minha mãe não dorme enquanto eu não chegar Sou filho único Tenho minha casa pra olhar Não posso ficar nem mais um minuto com você Sinto muito amor, mas não pode ser Moro em Jaçanã Se eu perder esse trem Que sai agora às onze horas Só amanhã de manhã E além disso, mulher, tem outra coisa Minha mãe não dorme enquanto eu não chegar Sou filho único Tenho minha casa pra olhar"
3495,ternura antiga,Eliana Pittman,Dolores Durán / Ribamar.,Eliana e Booker Pittman,1962,"Ai, a rua escura, o vento frio Esta saudade, este vazio Esta vontade de chorar Ai, tua distância tão amiga Esta ternura tão antiga E o desencanto de esperar Sim, eu não te amo porque quero Ah, se eu pudesse esqueceria Vivo, e vivo só porque te espero Ai, esta amargura, esta agonia Ai, a rua escura, o vento frio Esta saudade, este vazio Esta vontade de chorar Ai, tua distância tão amiga Esta ternura tão antiga E o desencanto de esperar Sim, eu não te amo porque quero Ah, se eu pudesse esqueceria Vivo, e vivo só porque te espero Ai, esta amargura, esta agonia"
3496,drão,Eliana Pittman,Gilberto Gil.,Eliana e Booker Pittman,1962,"Drão, o amor da gente é como um grão Uma semente de ilusão Tem que morrer pra germinar plantar nalgum lugar Ressuscitar no chão nossa semeadura Quem poderá fazer aquele amor morrer Nossa caminhadura? Dura caminhada Pela estrada escura Drão, não pense na separação Não despedace o coração O verdadeiro amor é vão Estende-se infinito, imenso monolito, nossa arquitetura Quem poderá fazer aquele amor morrer Nossa caminhadura? Cama de tatame Pela vida afora Drão, os meninos são todos sãos Os pecados são todos meus Deus sabe a minha confissão, não há o que perdoar Por isso mesmo é que há de haver mais compaixão Quem poderá fazer aquele amor morrer Se o amor é como um grão? Morre, nasce trigo Vive, morre pão Drão Drão, Drão, Drão Drão, Drão, Drão"
3497,onde estará o meu amor,Eliana Pittman,Chico César.,Eliana e Booker Pittman,1962,"Como esta noite findará E o Sol então rebrilhará Estou pensando em você Onde estará o meu amor? Será que vela como eu? Será que chama como eu? Será que pergunta por mim? Onde estará o meu amor? Se a voz da noite responder Onde estou eu, onde está você Estamos cá dentro de nós, sós Se a voz da noite silenciar Raio de Sol vai me levar Raio de Sol vai te trazer Onde estará o meu amor? Como esta noite findará E o Sol então rebrilhará Estou pensando em você Onde estará o meu amor? Será que vela como eu? Será que chama como eu? Será que pergunta por mim? Onde estará o meu amor? Se a voz da noite responder Onde estou eu, onde está você Estamos cá dentro de nós, sós Se a voz da noite silenciar Raio de Sol vai me levar Raio de Sol vai te trazer Será que pergunta por mim? Onde estará o meu amor?"
3498,o morro não tem vez,Eliana Pittman,Carlos Lyra / Vinícius de Moraes.,Eliana e Booker Pittman,1962,"O morro não tem vez E o que ele fez já foi demais Mas olhem bem vocês Quando derem vez ao morro Toda a cidade vai cantar O morro não tem vez E o que ele fez já foi demais Mas olhem bem vocês Quando derem vez ao morro Toda a cidade vai cantar Morro pede pasagem O morro que se mostrar Abram alas pro morro Tamborim vai falar É um, é dois, é três, é cem É mil a batucar O morro não tem vez Mas se derem vez ao morro Toda cidade vai cantar O morro não tem vez E o que ele fez já foi demais Mas olhem bem vocês Quando derem vez ao morro Toda a cidade vai cantar Morro pede pasagem O morro que se mostrar Abram alas pro morro Tamborim vai falar É um, é dois, é três, é cem É mil a batucar O morro não tem vez Mas se derem vez ao morro Toda cidade vai cantar Mas se derem vez ao morro Toda cidade vai cantar Mas se derem vez ao morro Toda cidade vai cantar Vai cantar Vai cantar Vai cantar Vai cantar Vai cantar Vai cantar Vai cantar"
